pair_id,expected_type,expected_label,predicted_label,predicted_label_name,state,ai_probability,word_count,char_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
B821E1D68BE7,human,0,0,human_associated,classified,0.0002268405987592608,413,2178,18,180.7595443725586,0.5751098676194105,0.8565013054830287,7.0502712539332535
B821E1D68BE7,ai,1,1,ai_associated,classified,0.9291271122464695,222,1395,13,53.381561279296875,0.26580223220145327,0.8866341463414634,6.801805635297638
B8F0ECC9DC86,human,0,0,human_associated,classified,0.00021895667959829094,134,697,6,247.96561431884766,0.4370495917845163,0.8507407407407408,6.473447262679734
B8F0ECC9DC86,ai,1,1,ai_associated,classified,0.9904974649680266,133,827,5,27.079425811767578,0.511888078795299,0.8788990825688073,6.035617486812455
BA14C47026ED,human,0,0,human_associated,classified,4.1775713541912957e-07,77,445,5,416.0195007324219,0.44474852055672554,0.8261538461538461,5.746417385811517
BA14C47026ED,ai,1,1,ai_associated,classified,0.9999000667135192,123,818,4,45.69622802734375,0.13892689016776472,0.9612121212121212,6.519981728956501
BA3B6D562BB1,human,0,0,human_associated,classified,9.859204165475181e-05,439,2034,27,98.03628540039062,0.48983214528828684,0.7562836185819071,6.984253650789896
BA3B6D562BB1,ai,1,1,ai_associated,classified,0.9264036660551261,203,1297,10,49.68485450744629,0.32295974091123913,0.8906214689265537,6.802486087155267
BAB7CCC403CE,human,0,0,human_associated,classified,0.016625408468219628,313,1397,24,82.44686126708984,0.28502275775342656,0.8082758620689655,6.992247210121999
BAB7CCC403CE,ai,1,1,ai_associated,classified,0.9989807340630606,106,637,7,49.43279266357422,0.3914810173820081,0.9321951219512196,6.183377818998625
BB06ADBF1640,human,0,0,human_associated,classified,1.573537722877256e-06,190,1010,13,364.16143798828125,0.35144877753662296,0.8701176470588236,6.781138667487862
BB06ADBF1640,ai,1,1,ai_associated,classified,0.9836846442657811,223,1434,13,51.33601760864258,0.31024504911089273,0.9162,6.773511619005613
BB5B58E098AB,human,0,0,human_associated,classified,8.850552712873432e-05,376,1991,11,76.41716766357422,1.0901022649397587,0.8431016042780749,7.330314324280726
BB5B58E098AB,ai,1,1,ai_associated,classified,0.842743482709191,238,1388,10,28.76368236541748,0.34579942547923725,0.8534579439252337,6.699851196564569
BBE74D844874,human,0,0,human_associated,classified,0.006806795407319595,695,3543,43,88.99657440185547,0.4538599473204765,0.8414264487369986,7.277936807398938
BBE74D844874,ai,1,1,ai_associated,classified,0.9493543733406501,274,1638,12,44.4988899230957,0.2620256439059084,0.91296,7.180527059831931
BBE9DDA6E3BD,human,0,0,human_associated,classified,0.008435907223157853,430,2306,15,71.50472259521484,0.7184860363808508,0.8727901234567901,7.362392927743643
BBE9DDA6E3BD,ai,1,1,ai_associated,classified,0.9262253391366674,184,1076,11,52.797420501708984,0.37818433758513453,0.89425,6.7154155225692325
BCE3D895D850,human,0,0,human_associated,classified,0.0024881666167746682,305,1725,24,159.11746978759766,0.4328551904605862,0.8525266903914591,6.919427075272367
BCE3D895D850,ai,1,1,ai_associated,classified,0.9947225535625142,112,673,5,46.276248931884766,0.3376876543061498,0.8891954022988506,6.134977443963582
BD67708C0609,human,0,0,human_associated,classified,0.015725524986906998,614,3062,43,47.214107513427734,0.4224756117547368,0.8100505902192243,7.176034256088086
BD67708C0609,ai,1,1,ai_associated,classified,0.9937272906849294,127,740,5,28.579120635986328,0.2608297643247311,0.8842307692307693,6.452010468699076
BD8683F93B5A,human,0,0,human_associated,classified,0.19805571294957877,416,2230,8,62.45896911621094,0.5790261983106674,0.8828644501278773,7.038188369638631
BD8683F93B5A,ai,1,1,ai_associated,classified,0.9987233926753241,171,1046,7,30.95657730102539,0.24469376287302572,0.9256756756756757,6.6295835820234865
BE28A2EEAE06,human,0,0,human_associated,classified,0.11687862883513699,205,1234,13,111.16342163085938,0.42081270576508656,0.8846153846153846,6.953816289285703
BE28A2EEAE06,ai,1,1,ai_associated,classified,0.9669170173798948,95,570,6,77.78206253051758,0.31868871959954903,0.8512676056338028,5.751123027897517
BEC3906A1122,human,0,0,human_associated,classified,0.0050480167662381205,890,4413,27,67.57169342041016,0.5463360120460861,0.8731695906432748,7.855485995386708
BEC3906A1122,ai,1,1,ai_associated,classified,0.9373009847010995,229,1462,13,91.52887725830078,0.3477917875002714,0.9269565217391305,6.735071229122606
BEFC24511B26,human,0,0,human_associated,classified,3.333955906646581e-06,247,1350,19,272.3453369140625,0.4155305931590821,0.8110222222222222,6.716294925261271
BEFC24511B26,ai,1,1,ai_associated,classified,0.9921851685820129,264,1673,13,35.117366790771484,0.2445809423897595,0.8930041152263375,6.581215413209959
BF267B42A2A4,human,0,0,human_associated,classified,0.00879856776600441,490,2548,15,85.78549194335938,0.48869529817797297,0.8685224839400428,7.555785247623905
BF267B42A2A4,ai,1,1,ai_associated,classified,0.9985862427001889,220,1256,9,19.5893497467041,0.2380766361780961,0.9093877551020408,6.573852902976699
BF5E801B7FD6,human,0,0,human_associated,classified,8.76582751284489e-09,157,778,5,334.77923583984375,1.4281936919056542,0.8741984732824427,6.449481526593618
BF5E801B7FD6,ai,1,1,ai_associated,classified,0.9974985063911618,188,1218,8,44.99247932434082,0.29667398452648014,0.9233939393939394,6.507889414936619
C0EAFCE50675,human,0,0,human_associated,classified,0.00035060680159737533,342,1780,10,123.00943374633789,0.9542585094837612,0.8870588235294118,7.315379173803456
C0EAFCE50675,ai,1,1,ai_associated,classified,0.9785146685701896,237,1483,12,37.58208656311035,0.19069251784911848,0.8918518518518519,6.886819511710169
C270D47D709B,human,0,0,human_associated,classified,0.059510106259896084,438,2362,13,97.25141906738281,0.29908751264535544,0.8629951690821256,7.221518658156384
C270D47D709B,ai,1,1,ai_associated,classified,0.8631948795890693,230,1448,12,41.730472564697266,0.38255467568563906,0.8622222222222222,6.564614231016923
C277BE295A41,human,0,0,human_associated,classified,0.20669051827924995,246,1403,17,131.06124877929688,0.3482111305994244,0.9300900900900901,7.3159288602335755
C277BE295A41,ai,1,1,ai_associated,classified,0.7135455828394447,175,992,10,42.11678123474121,0.3606494519764093,0.8445033112582782,6.586015511159995
C31C0ED2A05C,human,0,0,human_associated,classified,0.230246475938671,259,1476,4,47.17747116088867,0.7241599185850007,0.8666094420600858,6.6758991932084415
C31C0ED2A05C,ai,1,1,ai_associated,classified,0.9996933233170642,109,715,4,34.13961601257324,0.17439387357500796,0.9134117647058824,6.208410187268518
C3668997E921,human,0,0,human_associated,classified,0.00689948879484748,383,2039,19,59.45815658569336,0.397608632405071,0.8243333333333334,7.4804503267895965
C3668997E921,ai,1,1,ai_associated,classified,0.9956680383767852,122,812,7,53.884151458740234,0.3158396217491825,0.9195959595959596,6.454391740970874
C3D8E8E8B942,human,0,0,human_associated,classified,0.002576093978964939,386,2403,16,119.79033279418945,0.5642117189401592,0.8720215633423181,7.379719342708675
C3D8E8E8B942,ai,1,1,ai_associated,classified,0.9728513430836937,269,1710,12,37.41874694824219,0.2548717619787116,0.8997609561752988,6.9364111913988955
C4472C6DFE66,human,0,0,human_associated,classified,0.001001598212274721,431,2453,12,121.31371688842773,0.5781935465414934,0.837708830548926,7.100365824016078
C4472C6DFE66,ai,1,1,ai_associated,classified,0.978742143593624,243,1654,14,65.09683799743652,0.2160365377691089,0.9203493449781659,6.913442077030406
C5DE10EA489B,human,0,0,human_associated,classified,0.01444503632311028,362,2068,24,82.68867111206055,0.4923256907005771,0.8069822485207101,6.624518272393212
C5DE10EA489B,ai,1,1,ai_associated,classified,0.9918966519013577,204,1237,12,30.59839916229248,0.27529023065549174,0.8990055248618785,6.666383433063563
C5E4E48AB704,human,0,0,human_associated,classified,0.00042164433908536747,506,2742,9,69.55752563476562,0.6959139081787671,0.8087804878048781,7.287184434847787
C5E4E48AB704,ai,1,1,ai_associated,classified,0.9992779465089978,122,827,6,32.492109298706055,0.2293637062627104,0.9011764705882352,6.168035476069414
C616CFDBCA6A,human,0,0,human_associated,classified,0.23101192132930332,357,1927,7,57.43579864501953,0.3648766148671008,0.8817804154302671,7.427428767589523
C616CFDBCA6A,ai,1,1,ai_associated,classified,0.9868586688572314,242,1559,10,31.34237289428711,0.28695709079725235,0.9116814159292036,6.928014069140789
C87D8E9C6248,human,0,0,human_associated,classified,0.000246590328993045,426,2226,15,126.19774627685547,0.42615015640760623,0.7963092269326684,7.103742627127114
C87D8E9C6248,ai,1,1,ai_associated,classified,0.9696502619061621,257,1801,13,52.489105224609375,0.3950669056049273,0.908034188034188,6.647717738993088
C92C73888D49,human,0,0,human_associated,classified,0.00018127894097964462,664,3571,18,98.37352752685547,0.8084411269983293,0.8759811616954474,7.873445629284158
C92C73888D49,ai,1,1,ai_associated,classified,0.9491872582598728,191,1197,10,44.37381935119629,0.3991468674768022,0.9132934131736528,6.934528369818621
CA7CE4CE7ED3,human,0,0,human_associated,classified,0.014185373276530593,491,2508,24,78.42561340332031,0.4751330754445117,0.8575107296137339,7.3966086452628454
CA7CE4CE7ED3,ai,1,1,ai_associated,classified,0.9366184402126222,236,1206,11,35.94356918334961,0.25304097066560616,0.8850943396226415,6.972803690098997
CB4C85EFAE67,human,0,0,human_associated,classified,0.0003247590859705637,539,2833,12,119.25625991821289,0.632700308879862,0.848958742632613,7.450939494642006
CB4C85EFAE67,ai,1,1,ai_associated,classified,0.9346481749977323,301,1835,13,30.77486228942871,0.2723681892029568,0.8870758122743683,7.0306822852603785
CBF103FE58DD,human,0,0,human_associated,classified,0.011017330183752031,207,1202,7,139.54183959960938,0.3067149720409391,0.8316939890710382,6.7255928144367125
CBF103FE58DD,ai,1,1,ai_associated,classified,0.5588742296589961,261,1600,15,79.1946029663086,0.3878592874124857,0.8974789915966387,7.001353361206811
CDCE16D2C836,human,0,0,human_associated,classified,0.0012584627474470135,434,2413,30,135.48001861572266,0.3589567937189612,0.8454368932038835,7.393482698322613
CDCE16D2C836,ai,1,1,ai_associated,classified,0.9981664998944618,175,1103,7,47.139835357666016,0.26623830307083646,0.9144370860927152,6.3419038413450295
CE11907D971D,human,0,0,human_associated,classified,6.280603354589586e-06,314,1740,18,225.57686614990234,0.44798069367098037,0.8344827586206897,7.351360302704119
CE11907D971D,ai,1,1,ai_associated,classified,0.9881854707764671,253,1498,11,25.981884002685547,0.3571294164841972,0.9193043478260869,6.936855951565019
CE19B516A167,human,0,0,human_associated,classified,2.9226671648200226e-05,802,4177,24,104.73691177368164,0.6146399176697486,0.8148691099476439,7.771820204490384
CE19B516A167,ai,1,1,ai_associated,classified,0.9837259027774528,179,1110,7,39.1197395324707,0.2599119863168371,0.8957894736842106,6.726365840889872
CE6A2E382FBE,human,0,0,human_associated,classified,0.00039955586167609306,275,1584,4,148.16621017456055,0.5022973687358391,0.8084942084942085,6.762560473666203
CE6A2E382FBE,ai,1,1,ai_associated,classified,0.9727677189068148,296,1807,11,50.17608642578125,0.2928296061403053,0.9176470588235294,6.96603120114775
CE7E3C75BAF8,human,0,0,human_associated,classified,0.009444526092956944,328,1728,21,108.10955047607422,0.3449991736732722,0.8473202614379085,7.2617785521002425
CE7E3C75BAF8,ai,1,1,ai_associated,classified,0.9585582445396321,132,831,6,50.70032501220703,0.2677754725580812,0.8744954128440368,6.524986758711867
CE7FCD160837,human,0,0,human_associated,classified,0.016395594026262394,197,1394,10,117.33990859985352,0.30899088677497716,0.8261271676300578,6.799019945078535
CE7FCD160837,ai,1,1,ai_associated,classified,0.9961727996380343,136,809,5,42.0172004699707,0.3743867534735579,0.8903571428571428,6.052727623727769
CEC71375C061,human,0,0,human_associated,classified,0.21881984997629722,61,269,3,79.56050109863281,0.8728715609439694,0.8433333333333334,5.734016026087473
CEC71375C061,ai,1,1,ai_associated,classified,0.9747266014457943,234,1439,11,31.079967498779297,0.5602463404376183,0.9150710900473934,6.635678503847802
CFD0D13D3180,human,0,0,human_associated,classified,0.000933664216460588,685,3774,39,150.76425170898438,0.38829063782743967,0.8815174506828528,7.730025731871285
CFD0D13D3180,ai,1,1,ai_associated,classified,0.9297749312120493,184,1139,9,59.51275634765625,0.36818310939706145,0.9162732919254658,6.944501340945347
D03CE04CF47C,human,0,0,human_associated,classified,0.06478774493947871,231,1321,10,56.99288749694824,0.4348118660855076,0.8321860465116279,6.9861736624495885
D03CE04CF47C,ai,1,1,ai_associated,classified,0.9085571265062072,263,1576,14,35.830711364746094,0.37442730161648763,0.8943548387096775,6.973057428864546
D15E85D292CE,human,0,0,human_associated,classified,3.4195755923604284e-05,412,2403,33,278.135009765625,0.37814615257518414,0.8811282051282051,7.10625140173442
D15E85D292CE,ai,1,1,ai_associated,classified,0.9785230575645204,277,1757,14,47.59188461303711,0.3139645199725718,0.9282213438735177,7.040945383344816
D1C5C7879A33,human,0,0,human_associated,classified,3.4738046869766866e-10,246,1440,25,370.6541442871094,0.3582290620359988,0.707027027027027,6.527423422139582
D1C5C7879A33,ai,1,1,ai_associated,classified,0.9965031306098479,140,975,7,99.08317565917969,0.1707825127659933,0.9410344827586207,6.448962500193718
D2910C3C8E3B,human,0,0,human_associated,classified,1.1550178963052422e-06,394,2070,28,290.28941345214844,0.5446430407613605,0.8630894308943089,7.241807939516048
D2910C3C8E3B,ai,1,1,ai_associated,classified,0.996885912616812,156,1089,7,56.48637390136719,0.23000618853850371,0.9353383458646617,6.716626219162258
D2FB14A7C43B,human,0,0,human_associated,classified,0.005478699743622557,542,2848,29,84.77676391601562,0.33975008750090263,0.8466403162055336,7.66030769668272
D2FB14A7C43B,ai,1,1,ai_associated,classified,0.999479150529563,174,1121,7,48.5383415222168,0.12858201014657275,0.9317333333333333,6.508166198880454
D3B45F8759E3,human,0,0,human_associated,classified,0.00013959016506195362,443,2216,14,109.63164901733398,0.5855893797977378,0.797799043062201,7.156506502289779
D3B45F8759E3,ai,1,1,ai_associated,classified,0.9945178997509959,161,902,9,47.933555603027344,0.33294575181212654,0.9240579710144927,6.60867666111154
D464E294DDB4,human,0,0,human_associated,classified,0.05342532186911743,297,1585,17,99.67647552490234,0.40004844451107113,0.8658394160583942,7.074468890746827
D464E294DDB4,ai,1,1,ai_associated,classified,0.9996361725740593,111,685,6,36.65503120422363,0.2337486303831314,0.9135632183908046,6.1142007237205505
D68907DB12ED,human,0,0,human_associated,classified,0.22447160380768202,180,996,10,81.78348541259766,0.7239791208239438,0.898974358974359,6.732512338106706
D68907DB12ED,ai,1,1,ai_associated,classified,0.9893485150393894,266,1715,11,32.80167007446289,0.22124065413907332,0.9044262295081967,6.882093033558896
D7528DEBA951,human,0,0,human_associated,classified,0.0013359208578357274,532,3044,32,142.82803344726562,0.6054388961082207,0.9171819960861057,7.817537808895545
D7528DEBA951,ai,1,1,ai_associated,classified,0.9963114871983093,267,1871,15,47.52083969116211,0.29207308891925526,0.9277366255144033,6.641750615807318
D7C6DEB19630,human,0,0,human_associated,classified,0.06749584132686523,395,2406,35,74.23284149169922,0.3848374563794905,0.8463611859838275,7.0651527558285805
D7C6DEB19630,ai,1,1,ai_associated,classified,0.995461603922916,218,1306,12,22.735093116760254,0.3346301618643521,0.9160621761658031,6.736041931402899
D8934CA35801,human,0,,,insufficient_evidence,,213,1121,1,31.554040908813477,,0.79,6.900870858133501
D8934CA35801,ai,1,1,ai_associated,classified,0.9970322401968312,161,1021,7,42.120269775390625,0.34330256331777337,0.9057971014492754,6.2567821143286
D92BFF2AC7FD,human,0,0,human_associated,classified,0.2584713170701695,248,1348,17,119.78693389892578,0.3973215187779839,0.9142857142857143,7.067144523244257
D92BFF2AC7FD,ai,1,1,ai_associated,classified,0.999610276294876,170,1140,7,40.02912902832031,0.22273335994060442,0.9435135135135135,6.520605148315324
D948703E8026,human,0,0,human_associated,classified,0.00392761531022632,484,2596,21,152.68814086914062,0.28718178311717973,0.8596936542669584,7.246773899420235
D948703E8026,ai,1,1,ai_associated,classified,0.963516413415184,208,1332,8,51.03986358642578,0.470044980888602,0.9284444444444444,6.85006474008532
D9F549A8EE63,human,0,0,human_associated,classified,2.1065466332784452e-07,310,1536,15,219.5097198486328,0.9799406648761635,0.8499290780141844,7.477005242285961
D9F549A8EE63,ai,1,1,ai_associated,classified,0.9421036697378498,167,1046,10,69.3575553894043,0.2592665874178672,0.8785915492957747,6.470699794412133
DA00F2B25B8C,human,0,0,human_associated,classified,0.024403235573028943,359,1982,4,116.54467010498047,0.1628118658800327,0.8640718562874251,7.494966963293433
DA00F2B25B8C,ai,1,1,ai_associated,classified,0.9654836847081049,262,1457,12,23.28058624267578,0.2528902103531046,0.8885355648535564,7.007893447346614
DACE7A4DE7DB,human,0,0,human_associated,classified,0.025954136666146883,305,1812,16,85.44475936889648,0.5084544126022714,0.8684285714285714,7.254044707532412
DACE7A4DE7DB,ai,1,1,ai_associated,classified,0.9865506077460708,120,706,5,33.78596496582031,0.2392322092611504,0.8595833333333334,6.2850742233566095
DC2E6750CDEC,human,0,0,human_associated,classified,0.015064194445307242,440,2344,11,50.897708892822266,0.6653006839016476,0.8798076923076923,7.646515159976301
DC2E6750CDEC,ai,1,1,ai_associated,classified,0.922728845761861,270,1493,14,34.09199905395508,0.27975100294869504,0.8692682926829268,6.7811131307487535
DC56EF65D59D,human,0,0,human_associated,classified,6.887518053703224e-05,533,3121,10,147.2549285888672,0.7255161158439796,0.8591780821917808,7.479622860570528
DC56EF65D59D,ai,1,1,ai_associated,classified,0.996895974261903,158,962,6,55.171831130981445,0.20990136373610294,0.9275187969924812,6.661387550337836
DC5DAF538DF2,human,0,0,human_associated,classified,0.001414311953311899,788,4261,38,90.7142562866211,0.4531089692529579,0.8279738562091503,7.461060467209778
DC5DAF538DF2,ai,1,1,ai_associated,classified,0.9981213070679614,168,1090,8,50.649160385131836,0.2549752103329463,0.9172413793103449,6.367007307148583
DE20CFA52C1D,human,0,0,human_associated,classified,0.024620708608659787,532,2824,13,36.359378814697266,0.5252691606341424,0.8400787401574803,7.406684833509683
DE20CFA52C1D,ai,1,1,ai_associated,classified,0.9673848011363395,125,752,7,41.60099792480469,0.4318765255641169,0.8720792079207921,6.232074846922532
DE8EAEAC72D9,human,0,0,human_associated,classified,0.0002104773901681207,906,4636,22,108.79806137084961,0.6083279707146587,0.8564785553047404,7.822446774652017
DE8EAEAC72D9,ai,1,1,ai_associated,classified,0.9986179017287544,117,653,4,33.45705318450928,0.2676320741768816,0.8914893617021277,6.113122133111114
DEB7816C7CAF,human,0,0,human_associated,classified,7.678577313045356e-13,269,1339,14,575.2826232910156,0.8435076705705876,0.8343548387096774,6.5368125993903465
DEB7816C7CAF,ai,1,1,ai_associated,classified,0.9481968652053117,142,858,6,48.26392364501953,0.286320727336733,0.8745762711864407,6.576543707113287
DF149975C610,human,0,0,human_associated,classified,0.00029989986771691406,502,2534,39,147.29141235351562,0.42434629091490056,0.8231799163179916,7.185979284659336
DF149975C610,ai,1,1,ai_associated,classified,0.8391174334953585,305,2115,17,72.42232513427734,0.2703445369136452,0.9067132867132867,7.075530021991104
DF64D7FF61F1,human,0,0,human_associated,classified,0.11919523909247656,226,1226,9,124.80531311035156,0.2656423665534231,0.8646305418719212,6.8079190850121405
DF64D7FF61F1,ai,1,1,ai_associated,classified,0.9569627586946214,214,1400,10,64.72147369384766,0.39479144953123707,0.9145263157894736,6.686288320688304
E0209F1D5DF6,human,0,0,human_associated,classified,0.0019644165637986194,218,1181,10,110.6236686706543,0.6105189607573455,0.8247422680412371,6.8210567513869185
E0209F1D5DF6,ai,1,1,ai_associated,classified,0.9978875579655873,103,633,6,61.82241630554199,0.2031888304510325,0.8886075949367088,5.974849601477985
E0553AEE109E,human,0,0,human_associated,classified,0.03020477332310893,684,3452,28,48.28627395629883,0.43713423127983725,0.858,7.626671864990158
E0553AEE109E,ai,1,1,ai_associated,classified,0.9812854285578458,304,1913,12,48.38141441345215,0.25683560727258536,0.9177304964539007,6.960319522862997
E083802BEB79,human,0,0,human_associated,classified,0.052564701958596464,358,1957,30,113.43218612670898,0.34593398355319727,0.8592814371257486,6.933291450989567
E083802BEB79,ai,1,1,ai_associated,classified,0.9765320296661383,106,610,5,59.820228576660156,0.43660966829151693,0.895609756097561,6.25458206522335
E11139259D4E,human,0,0,human_associated,classified,0.00495927900581468,604,3748,31,83.26597595214844,0.4509497422400466,0.8415198618307427,7.4271421184990585
E11139259D4E,ai,1,1,ai_associated,classified,0.8926225434612709,209,1285,9,48.64680480957031,0.4474004031246517,0.8758918918918919,6.4855052985308195
E12401B92C3B,human,0,0,human_associated,classified,0.013998165657511679,662,3361,27,77.43036651611328,0.5030117264884488,0.8711949685534591,7.5459906513631125
E12401B92C3B,ai,1,1,ai_associated,classified,0.9121945194419676,282,1691,14,51.60726356506348,0.3175390132420706,0.9038759689922481,7.01785451130384
E17E9E75ECEB,human,0,0,human_associated,classified,0.21770946135863256,345,1913,16,96.45657730102539,0.37956006589392305,0.9094409937888199,7.353214023603033
E17E9E75ECEB,ai,1,1,ai_associated,classified,0.8335085601120791,307,1949,14,60.66994094848633,0.33556136803149916,0.9096503496503496,7.138429109024229
E19CE100743C,human,0,0,human_associated,classified,0.0005686091759085464,1148,6000,24,55.52287483215332,0.6215680563905094,0.8226751592356688,7.699457451726996
E19CE100743C,ai,1,1,ai_associated,classified,0.9153024044027693,193,1083,10,45.45654487609863,0.40259811507279736,0.8912280701754386,6.749012520243992
E1B9CAF68CA7,human,0,0,human_associated,classified,0.0005313918142151539,497,2473,34,63.663286209106445,0.7513698197696033,0.8371974522292994,7.582033598059462
E1B9CAF68CA7,ai,1,1,ai_associated,classified,0.8855415775513747,287,1691,13,33.02606964111328,0.32437568636590164,0.8904942965779468,7.105548567753884
E21038BEF290,human,0,0,human_associated,classified,0.017310075397680272,453,2682,13,81.53073120117188,0.4457518781139405,0.8664253393665159,7.487607583924677
E21038BEF290,ai,1,1,ai_associated,classified,0.9891665494847133,142,866,8,44.42032051086426,0.19223454185104527,0.8735593220338983,6.3880370347248485
E22F1FD54169,human,0,0,human_associated,classified,0.00013440604927012859,613,3268,12,80.6165542602539,0.7502953019208521,0.8381756756756756,7.740330451262173
E22F1FD54169,ai,1,1,ai_associated,classified,0.871003391878356,276,1696,13,30.55119514465332,0.29595192720700053,0.8823622047244094,7.108510783533635
E31B2A06C28C,human,0,0,human_associated,classified,0.1756532677013212,519,2746,8,33.27504539489746,0.3137953007623831,0.8593914807302231,7.574434135815779
E31B2A06C28C,ai,1,1,ai_associated,classified,0.9535732971483899,293,1695,16,38.646427154541016,0.28671677177031296,0.8928467153284672,6.905343390157456
E362F08345FE,human,0,,,insufficient_evidence,,106,535,1,52.529605865478516,,0.8516455696202532,6.164418609602476
E362F08345FE,ai,1,1,ai_associated,classified,0.9121871768162608,198,1161,12,30.071989059448242,0.5730767837871756,0.8873988439306358,6.56658017545189
E36B406AFE70,human,0,0,human_associated,classified,0.11524410657281821,582,2923,24,72.67413330078125,0.2949377576334074,0.8867504488330341,7.654983636802856
E36B406AFE70,ai,1,1,ai_associated,classified,0.8222587180498673,260,1471,13,81.72019958496094,0.30600212785434355,0.909873417721519,6.976664092885002
E4C49D70C330,human,0,0,human_associated,classified,0.0008474579572283157,444,2274,19,96.52161407470703,0.7599911396577906,0.8679024390243902,7.4977924993851
E4C49D70C330,ai,1,1,ai_associated,classified,0.9994479103762539,137,903,5,50.7623291015625,0.2786658272820595,0.9242477876106194,6.118606364189423
E501D2D7FC83,human,0,0,human_associated,classified,0.2667874876398476,230,1097,5,59.92934799194336,0.11967032904743341,0.8155102040816327,6.902720781508474
E501D2D7FC83,ai,1,1,ai_associated,classified,0.9894832638847969,194,1106,12,50.14994812011719,0.32996323983888026,0.9094117647058824,6.549765537302549
E71EFBE547CF,human,0,0,human_associated,classified,0.0015751956917707047,256,1378,16,138.2482452392578,0.36315000180884893,0.8102127659574468,6.820257635301257
E71EFBE547CF,ai,1,1,ai_associated,classified,0.954548475675262,282,1635,13,37.117977142333984,0.2221907829478091,0.8866666666666667,6.952103210294391
E7328989C861,human,0,0,human_associated,classified,6.66784344385828e-06,226,1127,7,176.8417510986328,0.7047723845940514,0.7860784313725491,6.75693142522123
E7328989C861,ai,1,1,ai_associated,classified,0.9658360012662636,184,1122,11,47.40361022949219,0.3814853136859552,0.8978881987577639,6.622131294717528
E83134C87EFA,human,0,0,human_associated,classified,0.01649005752818596,384,2226,20,88.30585861206055,0.5722668306295101,0.8495821727019499,6.960412909258435
E83134C87EFA,ai,1,1,ai_associated,classified,0.9992249221354523,175,1009,6,22.092991828918457,0.23596609926004203,0.9245033112582781,6.608426187134478
E91D1A0039C3,human,0,0,human_associated,classified,0.05850962157758486,533,2735,38,53.085628509521484,0.37233927880189244,0.8438506876227898,7.330832515432137
E91D1A0039C3,ai,1,1,ai_associated,classified,0.9881227376582069,178,1020,8,39.911155700683594,0.2769761303830331,0.9100653594771242,6.802360397422972
E966121134B7,human,0,0,human_associated,classified,4.003516990989378e-08,239,1327,8,335.54750061035156,0.7378896620500774,0.8367713004484305,6.833933398279769
E966121134B7,ai,1,1,ai_associated,classified,0.8168687999273484,243,1466,10,44.633304595947266,0.3432371787175451,0.8741552511415526,6.851115180838803
E9CE67114F63,human,0,0,human_associated,classified,0.003933487755821655,313,1926,20,137.02613067626953,0.6708944878531685,0.9050704225352113,7.333966922929451
E9CE67114F63,ai,1,1,ai_associated,classified,0.9915894014711851,97,619,6,63.88289451599121,0.23447194475665425,0.88,6.114968589484038
EA5B3C8E09D1,human,0,1,ai_associated,classified,0.665703297385329,264,1421,7,51.872257232666016,0.33337277928034237,0.8829875518672199,7.104009242483462
EA5B3C8E09D1,ai,1,1,ai_associated,classified,0.9990066838441637,140,829,6,45.10573196411133,0.26787142819049653,0.9286206896551724,6.405368207215432
EAE70CCAFC13,human,0,0,human_associated,classified,2.1352002203724773e-05,387,2069,20,134.3469696044922,0.6494596160774708,0.7758918918918919,6.918187620085096
EAE70CCAFC13,ai,1,1,ai_associated,classified,0.7685905539256984,266,1573,17,82.32156372070312,0.3010412884287142,0.8915918367346939,6.810974344199718
EAE71A9E0247,human,0,0,human_associated,classified,0.004036077085494205,302,1506,15,111.2586669921875,0.42618446888680567,0.834176245210728,7.106079315355801
EAE71A9E0247,ai,1,1,ai_associated,classified,0.9701955653933433,156,957,6,34.24847221374512,0.39234869695208624,0.8836363636363637,6.522868862194491
EAEE04B1F712,human,0,0,human_associated,classified,0.012189865371162921,413,2250,22,58.08117866516113,0.48569938806462276,0.8180878552971577,7.108643497926543
EAEE04B1F712,ai,1,1,ai_associated,classified,0.9928424640971951,138,853,6,53.69784927368164,0.30521075398418457,0.9075,6.434569490352793
EB03C897F7E8,human,0,0,human_associated,classified,0.00023786914579596965,773,4355,31,153.77713012695312,0.5967153245819351,0.8996782841823057,7.892192895604094
EB03C897F7E8,ai,1,1,ai_associated,classified,0.9478935774596905,239,1530,12,41.281036376953125,0.2696799449852968,0.8898148148148148,6.895222873054705
EC07B11B2CF3,human,0,0,human_associated,classified,0.00036166574930264234,333,1780,8,113.63390350341797,0.7371237740232985,0.8340506329113924,7.093021987063115
EC07B11B2CF3,ai,1,1,ai_associated,classified,0.993453129337913,161,1042,9,36.04005432128906,0.34860178389341984,0.885179856115108,6.229052962485678
ED74D2C2403B,human,0,0,human_associated,classified,1.3303161030292734e-05,550,3022,22,218.80748748779297,0.3770562671159685,0.8188952380952381,7.163790726814349
ED74D2C2403B,ai,1,1,ai_associated,classified,0.985013423908965,323,2064,14,49.9743595123291,0.2964335171100733,0.9231893687707641,6.888484308874301
EDDAE2D4080B,human,0,0,human_associated,classified,2.1971087612998355e-10,239,2621,3,315.1207580566406,0.8461601301582283,0.748675799086758,6.935588431425244
EDDAE2D4080B,ai,1,1,ai_associated,classified,0.9986830288013712,211,1362,9,30.85759925842285,0.1401390756488197,0.9106878306878307,6.627103513177437
