essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
4660A7A9BCF1,non_ELL,No,Text dependent,classified,0,human_associated,0.01290822146950275,436,15,121.41921997070312,0.38762249168924845,0.9002941176470588,7.67624869476312
46D1A8FC5D49,non_ELL,No,Text dependent,classified,0,human_associated,0.028742488665416125,688,28,95.44023513793945,0.4704978107736795,0.8939759036144579,7.532835204337077
47953D11C79C,ELL,Yes,Text dependent,classified,0,human_associated,1.3515482087991961e-07,287,13,378.2456970214844,0.44030730565819365,0.895632183908046,7.4031651445069935
47CA068D14AD,ELL,Yes,Text dependent,classified,0,human_associated,0.006201949348241961,180,7,96.81339263916016,0.6634263874393734,0.8322147651006712,6.700469937392243
47DAF3375BF3,non_ELL,No,Text dependent,classified,0,human_associated,0.016445946608122597,692,33,95.70989990234375,0.476245442261158,0.9083614088820827,7.854076578250877
47F56748F9C4,ELL,Yes,Text dependent,classified,0,human_associated,7.105275982661606e-07,171,6,253.2838592529297,0.8407189711158775,0.8221621621621622,6.676778040773284
48237AFE924E,non_ELL,No,Text dependent,classified,0,human_associated,0.06745656838334058,440,22,115.59616470336914,0.43926583413728043,0.8995121951219512,7.2195130282282785
4857AEE59902,non_ELL,No,Text dependent,classified,0,human_associated,0.07133153582316856,217,8,145.03895568847656,0.3446695795245398,0.9002061855670103,7.055079560052022
4895FD6B8393,ELL,Yes,Text dependent,classified,0,human_associated,0.2776167098066361,292,12,88.23616027832031,0.4650613245808804,0.9014022140221403,7.100684083473571
48F2F2876E3D,non_ELL,No,Text dependent,classified,0,human_associated,0.13851559733211924,361,12,63.92142105102539,0.41137587224583927,0.8744705882352941,7.32107345903553
4905342C1EF9,ELL,Yes,Text dependent,classified,0,human_associated,0.0022023613633599375,177,5,111.31777954101562,0.5406487426351384,0.7929411764705883,6.481327200466496
490B52475D1E,ELL,Yes,Text dependent,classified,0,human_associated,0.0011084246856136988,548,18,84.41451644897461,0.723312712793242,0.8555984555984556,7.469687156606073
492936A290D5,non_ELL,No,Text dependent,classified,0,human_associated,0.001173887555368425,505,25,109.20723724365234,0.5951592320555793,0.8568421052631578,7.427922094942536
493DE86CC0CD,non_ELL,No,Text dependent,classified,0,human_associated,0.005335650184165247,308,20,144.45679473876953,0.5222472683714398,0.873006993006993,7.012837031737254
496EB21D745B,ELL,Yes,Text dependent,classified,0,human_associated,3.176903818375571e-05,251,12,205.39720916748047,0.4373847756414041,0.8275555555555556,7.11022677647107
496F3A8F4F7D,ELL,Yes,Text dependent,classified,0,human_associated,5.66454909482052e-05,263,16,234.2182159423828,0.41045228400945466,0.8821940928270042,7.435853277717357
497ABA456900,non_ELL,No,Text dependent,classified,0,human_associated,5.119956585346814e-05,501,19,228.1211395263672,0.5227287378108586,0.9052676659528908,7.636576708646297
497E63C46A84,non_ELL,No,Text dependent,classified,1,ai_associated,0.6535396060999152,241,11,63.490928649902344,0.42688570479541443,0.8744954128440368,6.697585687470891
49BF71773C4D,non_ELL,No,Text dependent,classified,0,human_associated,0.0014426294809700376,322,22,101.07143783569336,0.318610334532825,0.7875254237288135,7.036388752151137
49CC4EA5F3AF,ELL,Yes,Text dependent,classified,0,human_associated,0.4523195686393232,401,14,65.04421424865723,0.4460163870784241,0.897989417989418,7.165720184070033
49EC678EC9BB,non_ELL,No,Text dependent,classified,0,human_associated,0.004656028469824135,458,21,75.51107025146484,0.47414746319836004,0.8507476635514019,7.61327949293358
49ED2C7B57AD,non_ELL,No,Text dependent,classified,0,human_associated,0.17882161639992886,180,11,114.43057250976562,0.3639957460562343,0.8700653594771242,6.702176654369081
49ED588E79B1,ELL,Yes,Text dependent,classified,0,human_associated,0.39266516966443693,225,16,145.02981567382812,0.2812299186154545,0.9035643564356436,6.698649193968526
4A287820DAAF,non_ELL,No,Text dependent,classified,0,human_associated,0.328896934795286,250,14,64.54884719848633,0.3222700593040631,0.8500900900900901,6.874843755406839
4ACC669C808C,non_ELL,No,Text dependent,classified,0,human_associated,1.8613595206743486e-07,250,16,327.547607421875,0.7258686661079313,0.8880349344978166,7.269827816456927
4AE962B7BDAA,ELL,Yes,Text dependent,classified,0,human_associated,4.003143022567039e-08,249,11,248.79949951171875,1.5906851113322433,0.8889867841409692,6.9553228024107865
4AEA13D034F3,non_ELL,No,Text dependent,classified,1,ai_associated,0.7543709798473582,216,10,81.48870849609375,0.39298579397322714,0.8741052631578947,6.432027083255216
4C0EB60473E1,ELL,Yes,Text dependent,classified,0,human_associated,0.0005621158857266936,259,17,225.75929260253906,0.4639340872129429,0.9003448275862069,7.120677354530987
4C2FA98111DA,non_ELL,No,Text dependent,classified,0,human_associated,0.29898889285176167,365,17,66.27560424804688,0.42700668700127126,0.8945029239766082,7.300420355897836
4C8855AB5EBA,non_ELL,No,Text dependent,classified,0,human_associated,0.022645478912514644,342,23,117.0011978149414,0.4489916450223417,0.9030967741935484,7.511902840798117
4D0233F6C1E8,non_ELL,No,Text dependent,classified,0,human_associated,0.0008750689227919942,626,39,129.8979034423828,0.5731807605027635,0.8939792387543253,7.811011677179394
4D2C67616599,ELL,Yes,Text dependent,classified,0,human_associated,0.0009010390401334687,320,15,202.83700561523438,0.49574808097712664,0.9146206896551724,7.400971691640634
4D8415D5FABD,ELL,Yes,Text dependent,classified,0,human_associated,3.432646992673963e-05,375,14,243.31792449951172,0.5505802086749813,0.8938681948424069,7.355338086558565
4E0C8B6B069B,non_ELL,No,Text dependent,classified,0,human_associated,0.003916237158719922,328,19,137.57156372070312,0.5079681724719631,0.8753548387096775,7.224860873530979
4E2B21AF8C1D,ELL,Yes,Text dependent,classified,0,human_associated,3.283745305473012e-05,212,5,220.79652404785156,0.8593644752047385,0.8797860962566845,6.860450627164673
4E82D37B94C6,non_ELL,No,Text dependent,classified,0,human_associated,0.19247994026064363,182,12,156.59539794921875,0.31347962199257634,0.9117948717948718,6.863327827435658
4E889102AE54,ELL,Yes,Text dependent,classified,0,human_associated,0.0002560277277330055,335,20,196.5279312133789,0.39709592279426725,0.8664516129032258,7.305670492676039
4EBE610AF54A,ELL,Yes,Text dependent,classified,0,human_associated,1.1906951418851794e-06,405,17,249.18809509277344,0.4336922540909676,0.8314736842105264,7.474477183052396
4EC13202EA24,non_ELL,No,Text dependent,classified,0,human_associated,0.007924877123787755,451,15,88.87244415283203,0.6733476405932873,0.8950230414746544,7.5667024145515
4EC695D24F3F,non_ELL,No,Text dependent,classified,1,ai_associated,0.6519919325638616,317,14,83.5455436706543,0.35357003460538544,0.9339310344827586,7.415963592381615
4EF6C70DC809,ELL,Yes,Text dependent,classified,0,human_associated,0.00014799183074977159,416,19,178.81849670410156,0.5967577169269227,0.8810204081632653,7.470125764635249
4F822DEAEE6E,non_ELL,No,Text dependent,classified,0,human_associated,0.002624348673431096,415,18,155.2987060546875,0.43462962467510996,0.9011764705882352,7.6084437306234545
4FFB49F4FBBD,non_ELL,No,Text dependent,classified,0,human_associated,0.0010154155563243184,406,25,112.50503921508789,0.6552086947834237,0.8809473684210526,7.643254369461172
4FFC4DB08B42,ELL,Yes,Text dependent,classified,0,human_associated,0.0028406705922131453,226,11,151.61778259277344,0.6995301306077658,0.895609756097561,7.06667162468828
505316DE125D,ELL,Yes,Text dependent,classified,0,human_associated,0.0002731892950819592,334,12,169.4735336303711,0.5592719156577765,0.8769131832797428,7.439809835374953
5054EC6BA14D,non_ELL,No,Text dependent,classified,0,human_associated,0.00011459073134480912,272,14,172.8980712890625,0.6501479121648456,0.8526907630522088,7.115620447223733
505E8295E792,non_ELL,No,Text dependent,classified,0,human_associated,0.02907569702288608,175,7,175.63833618164062,0.33690511900283787,0.8991780821917809,6.9382143260562135
507CBD8E9670,ELL,Yes,Text dependent,classified,0,human_associated,0.0837437501335075,310,13,91.37712097167969,0.34803533176784085,0.8891228070175439,7.463774548983724
509CFF094C10,non_ELL,No,Text dependent,classified,0,human_associated,0.0007807776918511483,295,15,182.52162170410156,0.5004115961518885,0.9031501831501831,7.501441727291333
50ABF43C3323,non_ELL,No,Text dependent,classified,0,human_associated,0.004664020365939598,593,27,69.90869140625,0.6014323862123507,0.8846397188049209,7.9028900050298345
50DA28892569,non_ELL,No,Text dependent,classified,0,human_associated,0.0038811325277317687,547,24,80.31552505493164,0.6929853287037061,0.8821052631578947,7.626655927204662
50F1D8786126,non_ELL,No,Text dependent,classified,0,human_associated,5.082129563152444e-05,327,22,284.6851501464844,0.38014478800175094,0.9108532423208191,7.336273914323067
5145FF65E5BE,ELL,Yes,Text dependent,classified,0,human_associated,0.002768782327687584,340,26,120.55814361572266,0.5310927560896819,0.8693333333333333,7.377867936692801
514ADDA113FD,ELL,Yes,Text dependent,classified,0,human_associated,7.0077097989787474e-06,222,10,313.4459228515625,0.3248836913554145,0.8555223880597015,6.84217420314148
51783D3C9884,ELL,Yes,Text dependent,classified,0,human_associated,0.2618928560534404,257,9,98.87032318115234,0.4382160354185805,0.8986206896551724,7.011275820917212
51D38A8BF1A5,ELL,Yes,Text dependent,classified,0,human_associated,1.2625096707071908e-05,464,18,213.12511444091797,0.703689722549706,0.8674022988505747,7.298838984981941
51D725B44526,non_ELL,No,Text dependent,classified,0,human_associated,0.12545897245957227,354,20,91.99215698242188,0.4809880515632078,0.9014545454545455,7.269631587192658
520E61206962,ELL,Yes,Text dependent,classified,0,human_associated,0.0038086089777922736,194,20,118.76214218139648,0.5626284259620582,0.8570414201183432,7.09484512007994
52293439CC0D,non_ELL,No,Text dependent,classified,0,human_associated,3.4039643002217876e-06,291,7,242.25450134277344,0.7065094223686371,0.8682442748091603,7.294455902294757
525E2FD50DBF,non_ELL,No,Text dependent,classified,0,human_associated,0.1000660700423734,479,14,99.09671401977539,0.3609209202323557,0.8936563876651983,7.366453349959968
52ACF55ECAAA,non_ELL,No,Text dependent,classified,0,human_associated,0.1412219176089891,666,27,74.18931579589844,0.3988906688537438,0.8923172628304821,7.465112017699523
52B9BBCFE9B9,ELL,Yes,Text dependent,classified,0,human_associated,0.008841091573400694,330,12,115.292724609375,0.6414129080721153,0.9035369774919614,7.415150346274548
52F671887530,non_ELL,No,Text dependent,classified,0,human_associated,0.0017656570257806546,467,27,56.382232666015625,0.5759191778401771,0.8156363636363636,7.401647488518251
5353165D1A68,ELL,Yes,Text dependent,classified,0,human_associated,0.018397661396182922,316,17,118.00479125976562,0.44127894315179594,0.9023321554770318,7.556030424371227
53566DEC3EBD,non_ELL,No,Text dependent,classified,0,human_associated,0.16159314676079703,346,17,108.03549194335938,0.4002420224948898,0.9273650793650794,7.517316188854241
535859F33DAF,non_ELL,No,Text dependent,classified,0,human_associated,0.2021854001412201,362,19,98.1154556274414,0.42530729090517894,0.8847058823529412,6.936294423942103
53653D0A6CBD,non_ELL,No,Text dependent,classified,0,human_associated,3.437882750274049e-05,342,20,170.86209106445312,0.5505150008292459,0.831340206185567,7.3252740617217444
5386EFF0884C,non_ELL,No,Text dependent,classified,0,human_associated,0.21081785092488547,359,15,66.4913330078125,0.4551021562405811,0.885748502994012,7.241079189295862
53A912957FE2,non_ELL,No,Text dependent,classified,0,human_associated,0.0021517727289092465,436,22,130.44461059570312,0.42759354446043774,0.871078431372549,7.541989728000581
53E6A71823D3,ELL,Yes,Text dependent,classified,0,human_associated,0.026273034614121164,309,16,109.18475341796875,0.6376014718193295,0.8992957746478873,7.163912290192283
53EAE8EA05E8,non_ELL,No,Text dependent,classified,0,human_associated,1.3770832323467317e-05,351,17,286.5171203613281,0.37285231790324314,0.8847706422018349,7.2922697332588795
541CC72DE4AE,ELL,Yes,Text dependent,classified,0,human_associated,9.571438494524484e-06,369,14,186.77154541015625,0.6591765181506769,0.84,7.374138313730898
547C43CF3291,non_ELL,No,Text dependent,classified,0,human_associated,1.7407010591161914e-07,302,2,331.9576416015625,0.452918068995305,0.8656410256410256,7.434663091278958
54C324EE765F,non_ELL,No,Text dependent,classified,0,human_associated,0.0011348728042317744,479,28,100.82577133178711,0.5530676992532262,0.8596428571428572,7.646862776157106
54F6AD35A8D1,non_ELL,No,Text dependent,classified,0,human_associated,0.3690938162315104,347,24,63.04807472229004,0.3840575665051354,0.8834567901234568,7.188841638302687
550102B59704,ELL,Yes,Text dependent,classified,0,human_associated,0.000851621801721716,367,15,90.041259765625,0.6783650410240811,0.7833236151603499,6.569558806745676
5503B0FB1886,ELL,Yes,Text dependent,classified,1,ai_associated,0.9854778846173498,151,5,60.0311393737793,0.20224507773550068,0.9051162790697674,6.694438080467995
554CFA851155,non_ELL,No,Text dependent,classified,0,human_associated,0.006047601082184784,401,17,81.30671691894531,0.5259563702546345,0.8636649214659686,7.563793792399529
55981C1C60B2,non_ELL,No,Text dependent,classified,0,human_associated,0.12028072960154289,489,22,73.20121383666992,0.31027855342776295,0.855450643776824,7.182979036897233
55D07D14B354,ELL,Yes,Text dependent,classified,0,human_associated,0.24763766070899737,226,9,91.68206024169922,0.36124352403400906,0.8520207253886011,6.618805155370723
565B39D7110B,non_ELL,No,Text dependent,classified,0,human_associated,0.01587571742926206,299,24,106.52519607543945,0.5050816126552479,0.8890510948905109,7.424317596140913
567D7BBCEF48,ELL,Yes,Text dependent,classified,0,human_associated,0.024113585829167342,172,8,204.87139129638672,0.3559626640791727,0.9253521126760563,6.974836212720461
5694D233EAF6,non_ELL,No,Text dependent,classified,0,human_associated,0.01728077354282358,316,15,65.18400573730469,0.7040931931519611,0.8445674740484429,6.89954327775826
56A99E21CCF2,non_ELL,No,Text dependent,classified,0,human_associated,0.0006269852895266291,295,16,106.3232650756836,0.6351568067258369,0.8087455197132617,6.885339929640883
56ECA100D97A,ELL,Yes,Text dependent,classified,0,human_associated,0.03176179717008808,167,6,150.82952117919922,0.544886067399673,0.8881118881118881,6.6631125506089965
57280EFE34F4,non_ELL,No,Text dependent,classified,0,human_associated,3.162015781216554e-06,248,15,160.5362548828125,1.0679541722836061,0.8369642857142857,7.146437565059386
573A550002C0,ELL,Yes,Text dependent,classified,0,human_associated,0.0021097806351655815,326,16,195.3389434814453,0.32500915856455387,0.8617821782178218,6.874034824201598
573D70F6E286,non_ELL,No,Text dependent,classified,0,human_associated,0.0042602914477777734,238,15,174.60247802734375,0.35244697342272097,0.8746046511627907,7.061128367776929
575829738D7F,ELL,Yes,Text dependent,classified,0,human_associated,0.00025150521467844387,214,13,217.00802612304688,0.48095137374251606,0.8789473684210526,7.093379296591462
575C00FBC60A,non_ELL,No,Text dependent,classified,0,human_associated,0.007420625623335204,296,11,149.7528076171875,0.5717199093877392,0.9099630996309963,7.283615207519062
57691ED21F01,non_ELL,No,Text dependent,classified,0,human_associated,0.0011559016787488553,187,12,246.28008270263672,0.32854616681991194,0.8972839506172839,6.920235761432002
578C014A7BBE,ELL,Yes,Text dependent,classified,0,human_associated,0.01040344442015425,213,10,91.9434585571289,0.6254094832951111,0.8432085561497327,6.848248779026771
57A9D85DC789,ELL,Yes,Text dependent,classified,0,human_associated,0.00034502754414273985,343,14,118.0718765258789,0.791368230870782,0.8635962145110411,7.356267428990144
57CE6ED06513,ELL,Yes,Text dependent,classified,0,human_associated,3.016183375689509e-05,211,8,191.69488525390625,0.7211158525804168,0.8437158469945355,6.974976486559751
57D578CA114E,non_ELL,No,Text dependent,classified,0,human_associated,0.05915041771452847,414,24,90.56612777709961,0.43860371930910647,0.8658031088082901,7.07984437714949
57E6768B4C73,non_ELL,No,Text dependent,classified,0,human_associated,0.0012583236000499724,678,37,130.6647491455078,0.5516867294866273,0.8907197549770292,7.708972843555528
5813B9B1A1C0,non_ELL,No,Text dependent,classified,0,human_associated,0.0038079413061002224,356,15,115.72044372558594,0.5530726479047119,0.8654761904761905,7.261755697237868
5875D6BFC687,ELL,Yes,Text dependent,classified,0,human_associated,1.910059816196311e-13,330,10,659.3030700683594,0.4156774734317445,0.8894805194805195,7.462682145523635
58BEC4705B87,non_ELL,No,Text dependent,classified,0,human_associated,0.0017040162948534225,412,19,152.10940551757812,0.3930642960931166,0.867774798927614,7.372154028434271
58E2742E0950,non_ELL,No,Text dependent,classified,0,human_associated,0.4916239795214086,372,23,99.44664764404297,0.2843517525740244,0.8948275862068965,6.992431114978146
59D72A2EE874,ELL,Yes,Text dependent,classified,0,human_associated,0.0006229890952649616,183,4,215.77328491210938,0.6300683098122074,0.8817948717948718,6.650047337204043
5A07C7A99A35,ELL,Yes,Text dependent,classified,0,human_associated,0.10946090455985281,216,11,146.92454528808594,0.2983870654169792,0.886839378238342,6.822556419402097
5A230824A066,ELL,Yes,Text dependent,classified,0,human_associated,3.4923897313838146e-05,215,6,205.42242431640625,0.4872932994617943,0.8206315789473684,6.900630530427253
5A5C43DB8DE9,ELL,Yes,Text dependent,classified,0,human_associated,0.2763153945909201,254,16,104.80224227905273,0.5205165688725558,0.9179220779220779,7.037105766615642
5A9A37FD3820,non_ELL,No,Text dependent,classified,0,human_associated,0.004543590254480666,465,25,124.87943267822266,0.35998769921902474,0.8846681922196796,7.7318795105291525
5AF04068D0B9,ELL,Yes,Text dependent,classified,0,human_associated,5.363384540802263e-06,285,23,313.6592559814453,0.41538356829544715,0.8985440613026819,7.323529604115224
5B1286DD196F,ELL,Yes,Text dependent,classified,0,human_associated,1.9901175590142244e-05,542,13,198.6732940673828,0.7268268617445165,0.8936603773584906,7.66636043576848
5B5FFDB3C761,ELL,Yes,Text dependent,classified,0,human_associated,0.003015101779409223,388,10,171.14690399169922,0.4106939868318591,0.8998347107438016,7.420795633612455
5B9FE6CD8325,ELL,Yes,Text dependent,classified,0,human_associated,0.07585154753582103,236,7,110.64099884033203,0.3602190798210556,0.8863461538461539,7.211441235828311
5C2B6A9275A3,ELL,Yes,Text dependent,classified,0,human_associated,0.0036989393626278106,299,16,137.53984832763672,0.5953878314083108,0.8837037037037037,7.191630453189539
5C44B0B1C2E3,ELL,Yes,Text dependent,classified,0,human_associated,1.342370982441701e-12,461,29,509.5133972167969,0.6680887418122378,0.8345539906103286,7.472093856032274
5C5D2AC26FF4,ELL,Yes,Text dependent,classified,0,human_associated,0.0016757866047774543,458,20,160.5876922607422,0.29903643290180276,0.8849532710280374,7.68727397224899
5C7C9F70C706,non_ELL,No,Text dependent,classified,0,human_associated,0.00010674790030272456,236,18,235.94109344482422,0.5236044317837076,0.8774757281553398,6.989065883213396
5C89A681658E,non_ELL,No,Text dependent,classified,0,human_associated,0.022321936992961162,177,7,155.28140258789062,0.5366269111911884,0.8961038961038961,6.824969207344621
5CC530A8C191,ELL,Yes,Text dependent,classified,0,human_associated,0.24069192896027636,198,11,115.65049743652344,0.26446678092947057,0.8549425287356321,6.5745448399025
5CC8247F1F82,non_ELL,No,Text dependent,classified,0,human_associated,0.015432761214336276,444,23,79.67720794677734,0.6542374132101629,0.8939007092198582,7.5265766565646
5CF086059CCB,non_ELL,No,Text dependent,classified,0,human_associated,0.10500674679235436,391,20,108.5647964477539,0.40394891916654047,0.9075138121546962,7.35531934141469
5D4B5BEA0D38,non_ELL,No,Text dependent,classified,0,human_associated,0.03538512977628138,414,20,75.35818481445312,0.40105699188765004,0.8718302387267904,7.534722576705638
5DD18E8BD8EB,non_ELL,No,Text dependent,classified,0,human_associated,0.03810864140278768,483,29,61.03572082519531,0.4196269026601763,0.8616407982261641,7.505370432286153
5E259D12208D,ELL,Yes,Text dependent,classified,0,human_associated,0.012564544427898124,332,26,87.09594345092773,0.4839487051396555,0.8363398692810458,7.0239779207649065
5E3A5B645F49,ELL,Yes,Text dependent,classified,0,human_associated,0.05276656900111942,184,9,114.55171966552734,0.5186170212765958,0.870063694267516,6.747983996613031
5E5E3A3AFDD3,ELL,Yes,Text dependent,classified,0,human_associated,0.01053360642057226,366,21,118.94001770019531,0.5945501589671726,0.8934124629080119,7.27933347757694
5E8BECE0067B,ELL,Yes,Text dependent,classified,0,human_associated,0.0008847674514678474,332,7,128.2983856201172,0.7578795566516365,0.8708681672025723,7.171436249747214
5E959DC2C7CD,non_ELL,No,Text dependent,classified,0,human_associated,0.0012359338309651858,392,15,144.2330322265625,0.5733452644544129,0.8759562841530054,7.318763047709894
5EAB1A9FABE8,ELL,Yes,Text dependent,classified,0,human_associated,0.0018588527641205407,578,24,126.68269348144531,0.4382933631786752,0.8854014598540146,7.795539225297232
5EB1944E4C52,ELL,Yes,Text dependent,classified,0,human_associated,0.03979985830143,443,22,111.88678359985352,0.3273107260041233,0.8631578947368421,7.108949323075589
5EEA3BC97307,ELL,Yes,Text dependent,classified,0,human_associated,8.341432684809492e-05,435,15,217.6753387451172,0.5967164798527261,0.9073479318734793,7.527889149824922
5F24E274F61E,non_ELL,No,Text dependent,classified,0,human_associated,0.06474624702772339,516,25,102.50146484375,0.30797596132952576,0.8765853658536585,7.3086617706563635
5F626697DD15,non_ELL,No,Text dependent,classified,0,human_associated,6.749234372366918e-07,227,13,380.2604675292969,0.35896407418836396,0.8890526315789473,7.048821006724328
5F9EA3F22EDD,ELL,Yes,Text dependent,classified,0,human_associated,1.5244664421557523e-09,431,20,434.2621154785156,0.5524463009632232,0.8751485148514851,7.375917064839866
5FE67C1664B6,non_ELL,No,Text dependent,classified,0,human_associated,0.010438414942438226,178,9,114.91136932373047,0.5475857850068561,0.8460130718954249,6.768788688660909
604B7BE00CDB,non_ELL,No,Text dependent,classified,0,human_associated,0.0908181821974745,274,17,80.56069946289062,0.31078487619255113,0.832156862745098,6.858167674324654
6058BEF565C3,non_ELL,No,Text dependent,classified,0,human_associated,0.007001334071115706,494,32,116.17267990112305,0.4694504306603731,0.8933047210300429,7.640283123383612
605DDEFB7A40,non_ELL,No,Text dependent,classified,0,human_associated,0.05460629029630994,613,26,50.39476013183594,0.43003445059313755,0.8712627986348123,7.645821312405065
606501D4CDA5,ELL,Yes,Text dependent,classified,0,human_associated,0.00022695160940958725,253,14,232.80486297607422,0.45225637059239776,0.8973390557939914,7.242589642176358
6068A54ED99D,non_ELL,No,Text dependent,classified,0,human_associated,0.00028893058179623436,227,11,151.29315185546875,0.5528733437599997,0.8168627450980392,6.826795692969554
609FABF99E0F,non_ELL,No,Text dependent,classified,0,human_associated,0.016739034949369,470,17,81.49889373779297,0.4421308655958706,0.8661573033707866,7.499313843987489
60B0AC857093,non_ELL,No,Text dependent,classified,0,human_associated,0.0003277626271357017,815,39,167.0349578857422,0.5048132775991389,0.8943877551020408,7.761241059468012
60B21E600112,ELL,Yes,Text dependent,classified,0,human_associated,0.00402497417078674,375,13,154.1737518310547,0.629634523398992,0.9156940509915014,7.354657702977997
60B4DF86C05D,non_ELL,No,Text dependent,classified,0,human_associated,4.726525290737119e-06,172,15,283.873046875,0.5503350196089823,0.8526174496644295,6.81810261172105
60E00E584217,non_ELL,No,Text dependent,classified,0,human_associated,0.03773071911939841,261,16,111.90535736083984,0.5291063058145643,0.8857142857142857,7.0571924572173055
611BBDDA35CA,non_ELL,No,Text dependent,classified,0,human_associated,0.038299349240971704,455,24,134.59506225585938,0.34748289389124914,0.9174528301886793,7.563027315668247
612EB8B104BC,non_ELL,No,Text dependent,classified,0,human_associated,0.013232502852732109,176,13,133.83522033691406,0.5354586617899633,0.8607792207792208,6.719144183331282
614D5160B5B0,non_ELL,No,Text dependent,classified,0,human_associated,0.08006451432215296,588,34,82.79148483276367,0.5117542898236096,0.9112920353982301,7.572841881354636
61671FCB6624,non_ELL,No,Text dependent,classified,1,ai_associated,0.5377429751655946,171,7,62.42512893676758,0.5163977794943222,0.8709589041095891,6.614319539785657
6194CD3215CB,ELL,Yes,Text dependent,classified,1,ai_associated,0.6711851075323284,199,9,48.72174072265625,0.5100351828310978,0.8727272727272727,6.668361791742639
61BABBBB9822,ELL,Yes,Text dependent,classified,0,human_associated,0.0014306179327072425,189,9,128.6110076904297,0.6967996935137692,0.8556626506024096,6.956333589904382
61ECCAC44988,ELL,Yes,Text dependent,classified,0,human_associated,0.007748801122761132,178,7,108.95268249511719,0.6273577365566898,0.855686274509804,6.894157257590311
6300E798D425,ELL,Yes,Text dependent,classified,0,human_associated,0.0003145541241272249,398,7,179.47618103027344,0.544825174970509,0.8877173913043478,7.465746037176392
6320FA8D8D17,ELL,Yes,Text dependent,classified,0,human_associated,0.05380394880872872,373,27,72.58892822265625,0.5066035238959259,0.8814772727272727,7.395964977640552
6338DA32662A,non_ELL,No,Text dependent,classified,0,human_associated,0.0010587747139738203,611,29,110.52140808105469,0.3384152993200667,0.8518055555555556,7.843010847806324
635CBAACB376,non_ELL,No,Text dependent,classified,0,human_associated,0.005731905334999543,503,36,125.54055786132812,0.4002371486801173,0.8919916142557652,7.692926949040996
636950C6D238,ELL,Yes,Text dependent,classified,0,human_associated,0.0002993045956743384,314,19,224.56517028808594,0.5344222349341716,0.9111262798634813,7.304638477910701
63FC4B44DCF4,non_ELL,No,Text dependent,classified,0,human_associated,0.4035667383068783,368,9,72.04715728759766,0.3458279922160398,0.9079069767441861,7.454609190403995
63FD0F019B15,non_ELL,No,Text dependent,classified,0,human_associated,0.42495798054226647,380,21,82.060546875,0.3485587388779302,0.9077528089887641,7.312514664311833
63FEB8D784FD,non_ELL,No,Text dependent,classified,0,human_associated,0.010626025167662133,264,15,176.23524475097656,0.20301594804510434,0.8884297520661157,7.281939199263903
643B41BE89EE,non_ELL,No,Text dependent,classified,0,human_associated,0.00013053768302619752,334,25,189.6610107421875,0.5946151509705879,0.8796116504854369,7.362626392247236
64551673D7DB,ELL,Yes,Text dependent,classified,0,human_associated,0.00017253033197411967,304,16,157.20323944091797,0.5386923650985209,0.798169014084507,6.657271906574679
6481E8B9CD64,non_ELL,No,Text dependent,classified,0,human_associated,0.0011822550363387737,410,19,131.07249450683594,0.5975157378538652,0.8977319587628866,7.730500286098683
6488C693CD01,non_ELL,No,Text dependent,classified,0,human_associated,0.0025811370207337106,608,28,100.85114669799805,0.5620626221976939,0.8898969072164948,7.841074923857271
64A7D44CC3CD,non_ELL,No,Text dependent,classified,0,human_associated,4.102042199657484e-05,300,19,231.05010986328125,0.498696216816076,0.8694814814814815,7.214733559265118
65438F49477E,ELL,Yes,Text dependent,classified,0,human_associated,0.0021978522445469536,309,21,179.90614318847656,0.45739842529123004,0.8891872791519435,7.167790013476053
65920C3193C2,non_ELL,No,Text dependent,classified,0,human_associated,0.0009615041654799226,521,37,113.70515441894531,0.6192691313810238,0.87408,7.615770147549042
65AD707C4994,non_ELL,No,Text dependent,classified,0,human_associated,0.12558991066674488,246,10,55.978017807006836,0.4995985826713663,0.8736842105263158,7.265243494817104
65C1010EFD70,ELL,Yes,Text dependent,classified,0,human_associated,1.0882091803127857e-05,298,15,262.74102783203125,0.5335868777537052,0.8756521739130435,7.198665067344764
65D6566825FE,non_ELL,No,Text dependent,classified,1,ai_associated,0.5665198318046597,333,11,80.51806640625,0.24456124533080567,0.8930293159609121,7.18241774601518
65E9951C2D75,ELL,Yes,Text dependent,classified,0,human_associated,0.0005577408352546822,473,25,101.24421691894531,0.6059943361289803,0.8513769751693002,7.605334894464877
66116A00F7BB,non_ELL,No,Text dependent,classified,0,human_associated,0.021245538331882745,344,19,110.23114776611328,0.41396983657855785,0.870375,7.223807042148546
6680CFA0A5FA,ELL,Yes,Text dependent,classified,0,human_associated,6.56084217232909e-06,333,15,328.6827697753906,0.46775388833014986,0.9101075268817205,7.16497276292457
66B37D7DE0F6,ELL,Yes,Text dependent,classified,0,human_associated,0.00012293391770642616,172,7,93.2549934387207,1.1129532066181493,0.8297142857142857,6.83511134241955
66BB82BD76B2,ELL,Yes,Text dependent,classified,0,human_associated,0.0014691732566431343,199,10,182.27950286865234,0.41671190717586726,0.8475428571428572,6.747544555624703
66CB74DCDF61,non_ELL,No,Text dependent,classified,0,human_associated,0.0020766783205248517,665,33,87.00045013427734,0.5484927768423806,0.8596546310832025,7.664630984111905
